Id,SalePrice
2651,168664.346821336
1710,162062.47538448
870,236000.0
2356,185770.606634739
2915,167081.220948984
1562,175031.089987177
606,205000.0
2817,160192.453934518
912,143500.0
1396,281213.0
1566,170401.630997116
2860,196395.969632434
436,212000.0
701,312500.0
238,194500.0
1217,112000.0
110,190000.0
2458,169762.081624282
164,103200.0
1963,149709.672100371
253,173000.0
1846,187397.993362224
1454,84500.0
1011,135000.0
1487,201740.620690863
1458,266500.0
645,370878.0
2269,181733.336941451
848,133500.0
2255,177161.583857224
2177,198422.868144723
1308,138000.0
1621,176980.914909382
2336,192343.34807661
462,155000.0
2404,182152.207151253
158,269500.0
1787,190233.609102705
1739,167350.910824524
1567,164626.577880222
2462,175758.873595981
239,318000.0
1468,175110.956519547
1736,179069.112234629
1847,208943.427726113
101,205000.0
316,188500.0
1346,108500.0
2004,175610.840124147
941,150900.0
1118,130000.0
262,276000.0
927,285000.0
2054,161122.505607926
1961,175249.222149411
2555,171070.367893827
180,100000.0
2253,176519.18031559
2758,147196.673677562
1408,112000.0
1378,117000.0
1090,197000.0
481,326000.0
743,179000.0
2370,170175.22684199
1919,171247.48948121
1049,115000.0
931,201000.0
2350,193046.301574659
1592,154850.508361878
2506,183750.755371907
1273,137000.0
1785,187340.455456083
677,87000.0
2064,178817.275675758
857,147000.0
248,140000.0
1701,188007.94241481
1399,138000.0
1991,168092.975480832
2701,182125.729127024
348,157500.0
2501,191702.912573325
2505,181814.527595192
2216,186939.507215101
656,88000.0
1129,215000.0
1953,192718.532696106
2554,193956.817564124
2518,196070.997393789
1230,127000.0
2038,151556.01403002
786,161500.0
1719,175969.91662932
446,127500.0
618,105500.0
1134,239500.0
2796,174071.054808518
1382,237500.0
942,214000.0
1462,187758.393988768
2482,164573.372223048
548,129500.0
1656,164096.097354123
1407,133000.0
264,130000.0
2299,216855.260149095
1695,172515.687368714
354,105900.0
209,277000.0
2714,156106.800760811
2029,163753.087114229
1607,208029.642652019
2408,179714.630677039
1935,181913.179121348
58,196500.0
1379,83000.0
2130,193850.613979055
562,170000.0
230,192500.0
1608,181987.282510201
1841,169163.980786825
832,151000.0
987,117000.0
1814,167398.006470987
2723,170625.842699726
760,290000.0
708,254000.0
425,139000.0
70,225000.0
719,341000.0
2435,183642.191304235
2141,175530.651633287
765,270000.0
1101,60000.0
803,189000.0
621,67000.0
2388,168337.406544343
1114,134500.0
1174,200500.0
1045,278000.0
959,185000.0
2309,163424.037827357
2241,194822.365690957
1913,210802.395364155
2006,179584.488673295
280,192000.0
908,250000.0
768,160000.0
782,175900.0
1540,190757.177789246
2759,175231.189709791
1100,157000.0
597,114504.0
859,152000.0
2376,182675.204270589
2647,170996.973346087
441,555000.0
509,161000.0
77,135750.0
1779,168273.282454755
650,84500.0
523,159000.0
2401,160387.032696693
2473,166475.457581812
1398,137500.0
1207,107000.0
2452,184522.369240168
1111,188000.0
2384,185306.650665866
631,124000.0
1394,163000.0
1411,230000.0
812,144500.0
483,155000.0
1802,178658.114178223
1033,310000.0
2493,197999.674975598
1898,168494.985022146
439,90350.0
2131,193808.319298263
1443,310000.0
2242,169788.738771463
167,190000.0
60,124900.0
612,148000.0
531,175000.0
1594,209258.33693701
50,127000.0
2085,175308.263299874
1085,187500.0
2264,277936.12694354
49,113000.0
720,128500.0
1089,137500.0
1338,52500.0
2809,171500.796725006
1744,176220.543265638
633,82500.0
1208,200000.0
2068,206977.567039357
843,174900.0
1362,260000.0
26,256300.0
1510,176363.773907793
1197,219210.0
277,201000.0
2097,176429.401241704
1261,181000.0
2080,160775.629777099
362,145000.0
1117,184100.0
1445,179600.0
1560,158307.206742274
2270,182852.32772198
2583,164475.14942856
1726,181262.329995106
1229,367294.0
2646,154406.415627461
298,239000.0
1103,135000.0
241,262500.0
1712,180987.949624695
583,118500.0
1973,192265.198109864
999,91000.0
1294,162900.0
1561,193053.055502348
351,318061.0
2673,154672.422763036
1136,102000.0
350,437154.0
1190,189000.0
2365,158820.474171061
1843,181246.728523853
1106,325000.0
2016,181420.346494222
658,149000.0
1790,160805.584645628
1422,127500.0
1152,149900.0
2400,157090.568462479
953,133900.0
2508,185830.971906573
1030,118000.0
1587,171557.32317862
970,140000.0
539,158000.0
917,35311.0
1419,124000.0
2311,152163.2443541
2150,199158.097008868
963,155000.0
787,139000.0
2622,181419.5253183
2666,162537.52704471
789,107900.0
1377,91000.0
863,152000.0
1883,183320.898107934
715,130500.0
804,582933.0
1223,143000.0
1437,120500.0
124,153900.0
2226,182241.340444154
2596,169136.43011395
979,110000.0
619,314813.0
407,115000.0
1076,219500.0
1463,183583.683569555
1585,139647.095720655
498,184000.0
1124,118000.0
326,87000.0
343,87500.0
2203,193743.194909801
783,187100.0
2303,175061.18585763
300,158500.0
1024,191000.0
1430,182900.0
1979,173621.195202569
2609,178680.587503997
2736,182997.570115536
1577,157574.595395085
221,204900.0
1548,168173.94329857
913,88000.0
450,120000.0
2379,191393.608594076
2760,193417.64740633
1815,150106.505141704
85,168500.0
1392,124000.0
777,221500.0
842,157500.0
622,240000.0
1074,159500.0
267,185000.0
1160,185000.0
291,233230.0
1489,162330.199085679
1941,181276.500571809
2739,193789.648503294
417,149500.0
473,148000.0
605,221000.0
2664,158313.615666777
2479,191619.294648838
2631,209242.82289186
2406,169652.235284283
2827,209673.316647174
655,350000.0
2072,182801.408333628
2222,156804.951429181
1201,116050.0
822,93000.0
344,266000.0
2680,182056.024744887
2911,165086.775061735
1299,160000.0
2024,192867.417844592
279,415298.0
2687,183259.503900506
1514,220079.756777048
1579,169364.469225677
1360,315000.0
19,159000.0
614,147000.0
644,152000.0
2693,189386.323677132
1180,93000.0
1059,335000.0
2096,164810.609473548
2650,152272.560975937
1533,171104.853481351
1098,170000.0
1162,224000.0
1015,119200.0
2352,170157.842016969
2372,183410.785819008
1518,185911.366293097
2015,195664.686104237
681,143000.0
1012,100000.0
1438,394617.0
1848,165014.532907657
2803,199567.946369234
220,167240.0
602,141000.0
361,156000.0
1591,171190.624128768
304,149900.0
53,110000.0
2078,182744.514344465
1236,138887.0
1711,182550.070992189
1616,163419.663729346
2820,181721.458225594
2180,169233.113601757
345,85000.0
840,130500.0
1175,239000.0
2252,180051.809151659
2534,185846.215131922
1231,190000.0
648,155000.0
2565,174894.588364005
1998,172281.605004025
1771,183322.866146283
2918,184924.279658997
1512,176521.216975696
2752,211817.702818093
1019,160000.0
1476,179460.96518734
193,192000.0
802,109900.0
175,184000.0
86,260000.0
991,348000.0
1957,166457.67844853
2313,182520.230322476
352,190000.0
669,168000.0
2442,156407.65915545
129,155000.0
341,202900.0
8,200000.0
1065,154000.0
892,172500.0
2816,190054.639237419
946,124900.0
1339,200000.0
308,89500.0
813,55993.0
638,93000.0
384,76000.0
1713,178173.79762147
2460,171339.303381589
2704,164865.215329881
1150,143000.0
2003,181869.381196234
178,172500.0
427,275000.0
495,91300.0
184,200000.0
1270,144000.0
1245,230000.0
185,127000.0
1967,180953.241201168
1584,189196.845337149
2367,152125.028585543
2824,185150.926027596
2135,157443.925537187
811,181000.0
1994,198168.490116289
1341,123000.0
2375,153346.220086301
1209,140000.0
276,205000.0
490,86000.0
2326,190311.050228337
1753,176156.558313965
691,141000.0
1537,165407.889104689
2636,198375.31512987
1466,177150.989247307
2065,174444.479149339
757,212000.0
2485,179555.219570787
2690,194698.882220432
1104,159500.0
119,320000.0
1,208500.0
1243,170000.0
282,185000.0
2556,166285.243628001
1345,155835.0
2271,189893.003058465
2346,184901.735847457
2852,184306.637575967
2175,175080.614768394
1583,179021.448718583
2579,154287.264375509
305,295000.0
1724,157304.402574096
2169,179184.153848562
1274,177000.0
576,118500.0
1748,206492.534215854
2870,199202.898960871
2553,165956.259265265
1324,82500.0
1570,182271.503072356
2197,171595.397975647
2858,183849.408762071
2031,144959.835250915
630,168500.0
1034,230000.0
287,159000.0
2148,164682.185899437
301,157000.0
1660,182760.651095509
1691,175559.920735795
66,317000.0
2670,199437.232798284
891,122900.0
2875,177030.477842021
1617,163399.983345859
231,148000.0
504,289000.0
1126,115000.0
1260,151000.0
2468,176866.557227858
2520,183367.953769362
1005,181000.0
837,153500.0
2115,174388.867432503
375,219500.0
1469,162011.698831665
2051,160206.365612859
1766,179176.352180931
2779,189579.65066771
2513,178750.613844623
752,162000.0
100,128950.0
1610,176761.317654248
867,248900.0
911,154300.0
1232,132500.0
530,200624.0
637,60000.0
186,475000.0
2230,178556.671573788
2273,187904.461286262
932,117500.0
1289,278000.0
2231,189547.199876284
1303,290000.0
1869,159505.170529478
608,225000.0
1252,171750.0
152,372402.0
2383,168991.29635758
2125,191215.589752983
732,187500.0
1534,167735.39270528
2645,168095.583738538
2657,181732.443415757
24,129900.0
1551,155134.227842592
159,254900.0
862,131500.0
903,180000.0
2721,183269.159407668
2190,160031.711281258
445,210000.0
2861,188374.936650438
1930,164677.676391525
924,193000.0
2892,178751.551083369
2033,156286.534303521
312,132000.0
549,125000.0
1819,166558.113328453
1361,189000.0
307,225000.0
288,88000.0
695,141500.0
309,82500.0
2659,203074.34678979
750,98000.0
2658,189698.740693148
