Id,SalePrice
2438,180096.931198144
2471,192686.931747717
2360,158151.985049452
790,187500.0
1643,172023.677781517
197,311872.0
1544,154034.917445551
1271,260000.0
2474,185998.255166219
2074,181613.035129451
1611,176515.497545231
2496,201691.208274848
2741,176487.943174734
1718,177548.140549508
1006,149900.0
257,207500.0
680,128500.0
1211,189000.0
566,128000.0
1831,180116.752553161
565,268000.0
496,34900.0
1558,168175.911336919
1427,271000.0
2813,224323.710512388
2330,180258.131219792
323,301000.0
1615,159270.537808667
1862,228156.372839158
1069,151400.0
1886,185733.534000593
2484,165625.127741229
1508,194542.544135519
1147,180000.0
1952,186599.221265342
1612,176270.453065471
1287,143000.0
1899,181871.598843299
1733,166274.900490809
536,107500.0
2798,188000.824679588
2853,199792.302740996
142,260000.0
2425,223055.588672278
355,140000.0
2324,184187.158803897
1318,208900.0
860,250000.0
388,125000.0
458,256000.0
2104,191435.007885166
204,149000.0
52,114500.0
512,202665.0
2574,186818.610760803
1002,86000.0
2243,178891.554489941
1269,381000.0
569,316600.0
595,110000.0
1805,173986.635055186
1964,171411.404533743
890,149500.0
901,110000.0
2244,152084.772428865
1887,180008.188485489
2674,159355.710116165
2481,180934.635330334
2580,191885.618181273
2091,183962.550959411
788,233000.0
2422,180159.090947005
2358,184123.358536806
1767,177327.403857584
1859,187665.64101603
1413,90000.0
319,260000.0
240,113000.0
962,272000.0
2542,180174.328610725
2775,188515.443002459
2354,177133.709361852
2227,157342.225898399
2878,198359.248864591
440,110000.0
1367,193000.0
2191,162775.979779394
1578,184380.739100813
2578,159638.856165666
858,174000.0
1499,146991.630153739
875,66500.0
1062,81000.0
1737,175943.371816948
2640,182951.482193584
2772,173732.689486435
2743,178531.911979192
728,194500.0
1808,192502.440921994
1588,179447.36804185
2773,209219.844787023
1761,182347.363042264
1092,160000.0
808,223500.0
2046,196149.783851876
2770,174519.904825949
2777,188137.901597981
522,150000.0
1242,248328.0
1094,146000.0
1597,213618.871562568
2787,181012.141380101
125,181000.0
179,501837.0
1314,333168.0
